"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales_Linear_Regression","Item_Outlet_Sales_Lasso_Linear_Regression","Item_Outlet_Sales_Ridge_Linear_Regression","Item_Outlet_Sales_RandomForest_Regression","Item_Outlet_Sales_XGBoost_Regression"
"4530","FDA38",NA,"Low Fat",0.025356532,"Dairy",239.4538,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",5243.44988957567,5234.9206386041,5164.96899764924,5966.77905579089,5594.56005859375
"4531","FDT02",12.6,"LF",0.024243799,"Dairy",36.9874,"OUT045",2002,"","Tier 2","Supermarket Type1",555.317463081508,571.758388160575,554.692030881232,646.66914850303,653.185546875
"4532","FDC11",20.5,"Low Fat",0.142594879,"Starchy Foods",87.7172,"OUT017",2007,"","Tier 2","Supermarket Type1",1492.8790885892,1495.96561042558,1467.87948967233,1542.37862263879,1362.21203613281
"4533","FDD08",8.3,"Low Fat",0.035354361,"Fruits and Vegetables",39.9506,"OUT046",1997,"Small","Tier 1","Supermarket Type1",677.110289145553,689.803361260789,706.289964518154,738.10370173927,678.483276367188
"4534","NCS29",9,"Low Fat",0.069545461,"Health and Hygiene",262.9884,"OUT046",1997,"Small","Tier 1","Supermarket Type1",4077.99379989015,4096.26752560212,3953.90667409445,4198.8330924825,4678.4599609375
"4535","DRI03",6.03,"Low Fat",0.038001328,"Dairy",176.6028,"OUT010",1998,"","Tier 3","Grocery Store",902.139147382045,924.95581631939,1197.92249012589,557.598133014367,1776.86853027344
"4536","FDK48",7.445,"Low Fat",0.037625107,"Baking Goods",73.2354,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1326.3859958169,1327.55158041072,1371.67069880249,1155.8082564482,1201.81103515625
"4537","FDM52",15.1,"Low Fat",0.026033836,"Frozen Foods",149.5076,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2520.38247920452,2506.17442179168,2577.59804481299,2498.55624124004,2420.64282226562
"4538","FDP49",9,"Regular",0.069075897,"Breakfast",57.0614,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1160.43865905657,1146.36146223763,1192.35478042961,882.781153378499,901.609436035156
"4539","DRA24",19.35,"Regular",0.039928237,"Soft Drinks",164.5868,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2666.00232049067,2665.31537339534,2681.02154918253,2672.05533017267,2598.40307617188
"4540","NCJ43",6.635,"Low Fat",0.027111488,"Household",172.5396,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2834.05544947112,2830.75496641662,2816.66822320482,3245.41777268349,3261.83911132812
"4541","FDE11",17.7,"Regular",0.135369952,"Starchy Foods",183.6924,"OUT045",2002,"","Tier 2","Supermarket Type1",2865.31857475175,2876.44210848138,2763.97081484496,2953.58279873403,2925.6923828125
"4542","FDP01",20.75,"Regular",0.063424403,"Breakfast",154.3682,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2636.00126643793,2620.86049415611,2664.33699320535,2463.89893741934,2385.1640625
"4543","FDQ59",9.8,"reg",0.056616236,"Breads",84.6908,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1140.56493742956,1135.75183190258,1155.18985401624,1224.95195597214,1127.283203125
"4544","FDA43",NA,"Low Fat",0.113238888,"Fruits and Vegetables",194.5794,"OUT019",1985,"Small","Tier 1","Grocery Store",1178.13988067785,1190.84404803278,1136.467072778,533.579601262821,369.872283935547
"4545","FDL14",8.115,"Regular",0.03234077,"Canned",154.3972,"OUT017",2007,"","Tier 2","Supermarket Type1",2638.05307210908,2623.162331052,2659.27803214101,2398.23611084587,2321.4521484375
"4546","FDV50",14.3,"Low Fat",0,"Dairy",124.173,"OUT010",1998,"","Tier 3","Grocery Store",68.9237772077412,92.6908471680788,339.27065169162,321.341252753606,1064.63598632812
"4547","FDT01",NA,"Regular",0.183275872,"Canned",210.4902,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4827.9237155827,4803.04691737967,4800.03480519314,5595.31066240795,5425.03173828125
"4548","NCC42",15,"Low Fat",0.044899912,"Health and Hygiene",139.9838,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2397.76161626505,2384.1254904739,2475.74984662016,2243.05143942051,2061.95385742188
"4549","FDO28",5.765,"Low Fat",0.07229836,"Frozen Foods",118.8098,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1894.27584815301,1900.32522658172,1873.21367972724,1887.0644774847,1917.96240234375
"4550","FDD32",NA,"Regular",0.071666638,"Fruits and Vegetables",80.6276,"OUT019",1985,"Small","Tier 1","Grocery Store",-546.236693217925,-540.224782451526,-444.248016985589,263.758062991887,152.036697387695
"4551","FDV45",16.75,"Low Fat",0.045038921,"Snack Foods",185.8556,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3088.60000730485,3093.08244063312,3028.32814144978,3265.93822351097,3251.9765625
"4552","NCW17",NA,"Low Fat",0.033942792,"Health and Hygiene",126.5994,"OUT019",1985,"Small","Tier 1","Grocery Store",103.234909114465,113.673674749795,138.198189934692,315.997623706864,275.020874023438
"4553","NCJ17",NA,"Low Fat",0.151817729,"Health and Hygiene",86.0224,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2791.25725733623,2792.60696599777,2723.07285911877,2439.08542583352,2160.48706054688
"4554","NCF18",18.35,"Low Fat",0.089120941,"Household",190.5504,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3080.76104731756,3085.39979506306,2978.9508822514,3602.65901112631,3821.94995117188
"4555","FDP01",20.75,"Regular",0.063454375,"Breakfast",153.2682,"OUT045",2002,"","Tier 2","Supermarket Type1",2453.9958405949,2447.68197204809,2476.36139204703,2657.97542205707,2485.24609375
"4556","FDH24",20.7,"Low Fat",0.021474597,"Baking Goods",156.9288,"OUT045",2002,"","Tier 2","Supermarket Type1",2465.13102070862,2462.35732814915,2492.90214355297,2563.92702254116,2547.552734375
"4557","FDI38",NA,"Regular",0.014556069,"Canned",208.7638,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4839.71692733767,4812.971527925,4879.84291590181,5913.01900956817,6312.88427734375
"4558","FDX03",15.85,"Regular",0.061084423,"Meat",44.7744,"OUT035",2004,"Small","Tier 2","Supermarket Type1",944.574672914021,940.829086927779,962.155676639092,730.603315588885,754.943542480469
"4559","FDY28",7.47,"Regular",0.152150971,"Frozen Foods",213.5218,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3427.7269559421,3413.26479140295,3470.17609964749,3226.1215651852,3009.24975585938
"4560","FDN34",15.6,"Regular",0.045950668,"Snack Foods",170.8132,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2490.37996236217,2486.41018263013,2463.20672236514,2569.21332068176,2425.97192382812
"4561","FDJ02",17.2,"Regular",0.02521782,"Canned",148.5418,"OUT045",2002,"","Tier 2","Supermarket Type1",2380.90299949691,2373.4333098092,2430.28693661289,2526.20719340931,2507.47729492188
"4562","FDW40",NA,"Regular",0.184096112,"Frozen Foods",140.7812,"OUT019",1985,"Small","Tier 1","Grocery Store",406.144485536338,397.963499145498,507.43437989359,374.250160739271,274.496490478516
"4563","FDX03",15.85,"Regular",0.06144156,"Meat",43.4744,"OUT017",2007,"","Tier 2","Supermarket Type1",880.244551151073,877.815314460803,873.08375834387,707.752682938393,699.443542480469
"4564","FDE17",NA,"Regular",0.054191792,"Frozen Foods",152.1366,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3945.83570382291,3930.4793888721,3927.92387621141,4084.32364991595,3337.13354492188
"4565","FDT58",9,"Low Fat",0.085954716,"Snack Foods",167.4816,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2668.75525331736,2675.18092612696,2665.81499244829,2632.47625561773,2454.32421875
"4566","FDI38",13.35,"Regular",0.014614728,"Canned",207.9638,"OUT013",1987,"High","Tier 3","Supermarket Type1",3409.73111322615,3384.10762482819,3491.23294621957,3443.43047751487,3261.28100585938
"4567","FDW22",9.695,"Regular",0.030284659,"Snack Foods",223.3114,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3732.08824974652,3718.15821881374,3771.93334554701,4279.33408197923,3974.54077148438
"4568","FDS15",NA,"Regular",0.077682589,"Meat",109.2596,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3248.51664198919,3242.17479985875,3174.18406515952,2806.4451469446,2672.5703125
"4569","NCX06",17.6,"Low Fat",0.01567399,"Household",181.9976,"OUT013",1987,"High","Tier 3","Supermarket Type1",2907.9242267036,2909.94382250957,2847.09973527121,3071.2111799643,3302.46752929688
"4570","DRK47",7.905,"Low Fat",0.064052266,"Hard Drinks",229.9694,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3767.14333324161,3755.55863810715,3763.25767808253,3907.78048151886,3903.69213867188
"4571","FDC23",NA,"Low Fat",0.017819491,"Starchy Foods",178.0686,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4287.75847393425,4288.83705999018,4205.23905553444,4898.46698023244,4976.45361328125
"4572","FDM56",16.7,"Low Fat",0.117486329,"Fruits and Vegetables",107.4912,"OUT010",1998,"","Tier 3","Grocery Store",-188.324203790644,-166.0116428179,114.587678080835,311.114793650973,803.031799316406
"4573","FDP21",7.42,"Regular",0.025740842,"Snack Foods",190.0872,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3050.27742640634,3063.45237204065,2992.82605585088,3154.40453773242,3141.09228515625
"4574","FDP58",11.1,"Low Fat",0.135142318,"Snack Foods",218.8482,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3461.31995069475,3456.89039426512,3492.75925166276,3417.72700074536,3312.296875
"4575","FDA27",NA,"Regular",0.054150291,"Dairy",254.7672,"OUT019",1985,"Small","Tier 1","Grocery Store",2148.57041571066,2156.61245085722,2129.29181388119,557.754512478238,571.452941894531
"4576","FDK41",NA,"Low Fat",0.223309091,"Frozen Foods",85.5224,"OUT019",1985,"Small","Tier 1","Grocery Store",-550.880093577447,-542.497494238881,-506.160314334753,266.455295822255,160.943099975586
"4577","NCH42",6.86,"Low Fat",0.03653732,"Household",230.601,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3630.58297249478,3629.70581995888,3648.94553181139,3616.08328757063,3964.93310546875
"4578","FDG29",17.6,"Low Fat",0.056406081,"Frozen Foods",42.5454,"OUT045",2002,"","Tier 2","Supermarket Type1",639.732568069061,650.149960050343,640.761532046284,708.550515894353,670.637451171875
"4579","FDW15",15.35,"Regular",0.055338105,"Meat",150.4734,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2207.00202741462,2190.44906543386,2239.10161873942,2220.80248747041,2057.27172851562
"4580","FDD28",10.695,"Low Fat",0.053513977,"Frozen Foods",59.1904,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",727.918670345402,714.820020996669,752.337238056604,786.733625525354,759.372192382812
"4581","FDQ37",20.75,"Low Fat",0.089399444,"Breakfast",193.9478,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3165.33714495508,3168.0086658607,3055.97214863656,3260.5335317636,3322.48461914062
"4582","FDC23",18,"Low Fat",0.017902817,"Starchy Foods",178.2686,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2985.09939053359,2986.21094014108,2961.09849932761,3143.88497636563,3216.30200195312
"4583","FDV13",17.35,"Regular",0.027605646,"Canned",88.9856,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1624.4027104947,1619.27526564495,1659.12016208976,1481.6139733034,1489.8056640625
"4584","FDK33",17.85,"Low Fat",0.01123525,"Snack Foods",211.856,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3389.26177141592,3380.46329363095,3493.25416143613,3684.972917975,3315.59033203125
"4585","FDO33",14.75,"Low Fat",0.089248129,"Snack Foods",113.1518,"OUT013",1987,"High","Tier 3","Supermarket Type1",1829.84509338579,1833.16634505665,1783.48607201899,1963.15468514024,1957.15612792969
"4586","FDN21",18.6,"Low Fat",0.077290355,"Snack Foods",161.9236,"OUT017",2007,"","Tier 2","Supermarket Type1",2692.94751018561,2688.18769607773,2677.23229448127,2526.61415572342,2485.06176757812
"4587","NCW06",NA,"Low Fat",0.050096661,"Household",192.4162,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4468.83041918525,4474.11374663721,4320.20915681862,4851.64389172257,5359.05908203125
"4588","FDI38",13.35,"Regular",0.014624135,"Canned",207.2638,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3512.76481522401,3485.22249543103,3617.60852414206,4156.53200086171,3398.07885742188
"4589","FDC21",NA,"Regular",0.04275079,"Fruits and Vegetables",107.7254,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3232.59740411075,3225.98963433682,3174.41081543016,2658.66380725967,2541.43286132812
"4590","NCS05",11.5,"LF",0.020978072,"Health and Hygiene",132.8942,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2095.15458259755,2106.15895295252,2056.93020472183,2358.18558926144,2096.11694335938
"4591","NCN53",5.175,"Low Fat",0.030402657,"Health and Hygiene",37.0874,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",685.78639248236,696.476759586905,687.823000997182,830.132395136506,738.528747558594
"4592","FDV40",17.35,"Low Fat",0.024591034,"Frozen Foods",74.8038,"OUT010",1998,"","Tier 3","Grocery Store",-699.766489420738,-672.867859796927,-322.635093326052,259.410300291806,426.363555908203
"4593","FDG60",20.35,"Low Fat",0.061043068,"Baking Goods",233.0616,"OUT017",2007,"","Tier 2","Supermarket Type1",3787.26065520767,3775.73994061863,3756.19474743469,4017.13528482697,4462.630859375
"4594","NCY30",NA,"Low Fat",0.025827578,"Household",182.7976,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4335.70004392656,4336.60143656794,4229.7241956228,4740.41665811008,5134.9716796875
"4595","FDM40",10.195,"Low Fat",0.160261305,"Frozen Foods",141.0154,"OUT045",2002,"","Tier 2","Supermarket Type1",2199.40654240477,2192.86681673225,2222.08262844035,1954.42338366692,1971.82019042969
"4596","NCO30",19.5,"Low Fat",0,"Household",183.3608,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2896.35438753585,2906.48011180858,2863.10200907208,2971.50832497112,3093.8408203125
"4597","FDK10",5.785,"Regular",0.04035886,"Snack Foods",181.366,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2921.06866788585,2930.55266084761,2887.92346541533,2694.44860605812,2449.78173828125
"4598","FDM36",11.65,"Regular",0.058849939,"Baking Goods",172.7422,"OUT045",2002,"","Tier 2","Supermarket Type1",2728.3080797984,2729.28809273642,2690.14376286113,2961.61879612204,3117.24633789062
"4599","FDN10",11.5,"Low Fat",0.046085421,"Snack Foods",117.6124,"OUT013",1987,"High","Tier 3","Supermarket Type1",1907.74440716986,1911.19515752034,1868.10081920076,1925.29374694891,1917.84362792969
"4600","FDM46",7.365,"Low Fat",0.160619486,"Snack Foods",93.612,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1203.08612847449,1205.34089814417,1171.0121633377,1286.18476072764,1189.89892578125
"4601","FDX50",20.1,"LF",0.074743226,"Dairy",111.5228,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1891.05448171774,1886.91423003947,1869.93559155275,1621.0567075681,1652.81225585938
"4602","FDP33",18.7,"Low Fat",0.0894533,"Snack Foods",254.3672,"OUT045",2002,"","Tier 2","Supermarket Type1",3903.01040622946,3918.45086523328,3785.93065186415,3711.59985353507,3952.42626953125
"4603","FDO12",15.75,"Low Fat",0,"Baking Goods",194.8452,"OUT045",2002,"","Tier 2","Supermarket Type1",3010.06246014364,3022.54830301485,2902.9426225224,2654.84342135327,2680.95239257812
"4604","FDC28",7.905,"Low Fat",0.05494116,"Frozen Foods",110.4254,"OUT013",1987,"High","Tier 3","Supermarket Type1",1800.67514774457,1798.40745858867,1771.28929711758,1784.79190101367,1590.55615234375
"4605","FDO31",6.76,"Regular",0.02904146,"Fruits and Vegetables",80.796,"OUT045",2002,"","Tier 2","Supermarket Type1",1291.46514853542,1296.73768899105,1321.74904056949,1272.109638259,1195.96069335938
"4606","FDX45",16.75,"Low Fat",0.104835967,"Snack Foods",154.863,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2623.7789240429,2616.8876469703,2641.26176681402,2870.61845910505,2487.37060546875
"4607","FDV21",11.5,"Low Fat",0.171348934,"Snack Foods",125.7704,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2070.97931809263,2074.69008891143,1983.73106334355,2149.65731159916,2012.30920410156
"4608","FDH04",6.115,"Regular",0.011390654,"Frozen Foods",91.0488,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1613.95517553285,1608.43344782563,1648.15797984218,1354.80101023356,1307.82763671875
"4609","NCG54",12.1,"Low Fat",0.079739853,"Household",169.4106,"OUT013",1987,"High","Tier 3","Supermarket Type1",2710.69749486287,2708.08482570113,2667.00061605637,2695.1186427358,2662.90649414062
"4610","FDO13",7.865,"Low Fat",0.061059672,"Breakfast",162.7526,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2622.22219416004,2621.08617497946,2643.61372928455,2511.37621481938,2509.41333007812
"4611","FDA09",NA,"Regular",0.148643089,"Snack Foods",179.766,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4324.14837325413,4324.56452937316,4185.78853900853,4717.50951008345,5139.3486328125
"4612","FDC38",15.7,"Low Fat",0.123186843,"Canned",133.5942,"OUT017",2007,"","Tier 2","Supermarket Type1",2210.55339275144,2210.16063850944,2101.82880424723,1774.04744281619,2124.69165039062
"4613","NCO42",21.25,"Low Fat",0.024655594,"Household",144.0102,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2318.22123621671,2314.57631889147,2404.67137124104,2305.5577768787,2321.05883789062
"4614","FDL45",15.6,"Low Fat",0.037746432,"Snack Foods",123.8704,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2070.85207867073,2073.48254679775,2036.63527769264,2099.50523749109,2031.84423828125
"4615","NCK31",10.895,"Low Fat",0.027025266,"Others",52.2666,"OUT013",1987,"High","Tier 3","Supermarket Type1",891.835264889726,893.500886139149,912.737766685812,728.487068072097,731.216674804688
"4616","FDM39",6.42,"Low Fat",0.053773114,"Dairy",179.0002,"OUT017",2007,"","Tier 2","Supermarket Type1",2964.08408607684,2959.96358134883,2902.10169294606,3081.65401461455,2978.19946289062
"4617","FDC22",6.89,"reg",0.228353164,"Snack Foods",192.482,"OUT010",1998,"","Tier 3","Grocery Store",1131.23577774716,1163.94863500537,1308.91109204044,579.381408313488,296.042877197266
"4618","FDF46",7.07,"LF",0.093671176,"Snack Foods",115.3834,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1832.01247596783,1843.06139325111,1811.85105651215,1907.82439907602,1847.41247558594
"4619","FDQ37",20.75,"Low Fat",0.08944169,"Breakfast",192.0478,"OUT045",2002,"","Tier 2","Supermarket Type1",2972.23898331923,2983.21317286273,2860.32147053399,2637.84444722787,2739.39672851562
"4620","FDH41",9,"Low Fat",0.137270472,"Frozen Foods",213.4534,"OUT010",1998,"","Tier 3","Grocery Store",1478.58157016048,1483.43130434637,1843.93578703273,829.27497838495,1991.75830078125
"4621","FDQ04",6.4,"Low Fat",0.084753606,"Frozen Foods",40.2796,"OUT046",1997,"Small","Tier 1","Supermarket Type1",660.296665187687,673.393011875889,670.232994850445,741.258253486132,718.237182617188
"4622","NCQ02",NA,"Low Fat",0,"Household",189.2556,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4433.21929638328,4436.80930348337,4312.36514653546,4721.55277020411,2936.64916992188
"4623","FDJ57",NA,"Regular",0.021469174,"Seafood",187.6582,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4483.06587904253,4480.38169227573,4364.89610302977,4928.40134632494,5180.884765625
"4624","NCE07",8.18,"Low Fat",0.013150445,"Household",140.6154,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2367.42632442448,2353.75522803662,2451.72410445545,2230.21259939977,2197.7275390625
"4625","FDE56",17.25,"Regular",0.159062948,"Fruits and Vegetables",60.2194,"OUT013",1987,"High","Tier 3","Supermarket Type1",1082.63176249786,1068.60527261989,1063.4974812118,827.100767163216,856.034118652344
"4626","FDI20",19.1,"Low Fat",0.038623716,"Fruits and Vegetables",209.6586,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3465.82921700093,3441.3004954681,3551.32455733889,4069.61457604548,3793.16674804688
"4627","FDK36",7.09,"Low Fat",0,"Baking Goods",49.1034,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",562.206873121747,556.453977360258,593.841493169513,711.160429059887,571.268859863281
"4628","FDP08",NA,"Regular",0.111865695,"Fruits and Vegetables",191.8478,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4523.32519204557,4523.06344324116,4356.58102206522,5321.36348132322,5485.6484375
"4629","FDF44",7.17,"Regular",0.060065869,"Fruits and Vegetables",130.9968,"OUT017",2007,"","Tier 2","Supermarket Type1",2237.51463866962,2233.58547798652,2158.35116993805,2181.03104634196,2099.15576171875
"4630","NCU53",5.485,"Low Fat",0.042993634,"Health and Hygiene",167.3842,"OUT017",2007,"","Tier 2","Supermarket Type1",2761.80703978351,2756.59496890061,2737.47721548094,2622.31596904969,2474.46118164062
"4631","FDF47",20.85,"Low Fat",0.097599775,"Starchy Foods",224.8746,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3698.84513366759,3688.31445946957,3709.05433354768,3943.70897953798,3737.0966796875
"4632","FDS55",7.02,"Low Fat",0.135852194,"Fruits and Vegetables",149.7734,"OUT010",1998,"","Tier 3","Grocery Store",504.246402834296,516.65294128927,853.213268820887,499.185570053505,1382.10339355469
"4633","FDZ52",19.2,"LF",0.167504237,"Frozen Foods",110.5886,"OUT010",1998,"","Tier 3","Grocery Store",-162.74673442383,-139.538438432572,115.154023018395,321.564935259553,820.242492675781
"4634","FDL04",19,"Low Fat",0.112379351,"Frozen Foods",105.3622,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1402.44578326588,1398.64571606473,1367.09518724816,1363.12999210045,1419.13549804688
"4635","NCM26",20.5,"Low Fat",0.023138823,"Others",152.734,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2586.68677318459,2581.65149652816,2638.25990871718,2590.97813879817,2684.0859375
"4636","FDX43",5.655,"Low Fat",0,"Fruits and Vegetables",168.05,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2792.2378182992,2784.05425587847,2773.2137762559,2706.21987351987,2735.91943359375
"4637","FDP52",18.7,"Regular",0.070801636,"Frozen Foods",227.801,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3744.6716167597,3728.21767338841,3746.11013504129,3928.37031767949,3793.77685546875
"4638","DRK49",14.15,"LF",0.036016611,"Soft Drinks",41.4138,"OUT045",2002,"","Tier 2","Supermarket Type1",607.164762208898,620.310889721537,607.708588283018,731.76138710893,677.968200683594
"4639","FDE38",6.52,"Low Fat",0.04457004,"Canned",165.3842,"OUT013",1987,"High","Tier 3","Supermarket Type1",2683.63455222912,2676.30191462429,2669.07029511318,2415.24066739317,2355.62744140625
"4640","DRF13",12.1,"Low Fat",0.029775731,"Soft Drinks",145.2444,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2487.06153168565,2473.25041666987,2553.8424244877,2562.61017611817,2584.07104492188
"4641","FDK41",14.3,"Low Fat",0.213478694,"Frozen Foods",84.9224,"OUT010",1998,"","Tier 3","Grocery Store",-575.37789348064,-550.158595907046,-273.623867531522,214.483487319828,-50.4253044128418
"4642","FDJ04",NA,"Low Fat",0.123849384,"Frozen Foods",120.0124,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3351.16648794671,3348.6174771901,3237.65898114796,3034.64920706755,3092.27368164062
"4643","FDZ44",8.185,"Low Fat",0.038886823,"Fruits and Vegetables",118.5808,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1633.937449437,1630.0062271566,1600.692289865,1666.9842891909,1724.68859863281
"4644","FDS11",7.05,"Regular",0.055512274,"Breads",225.7088,"OUT013",1987,"High","Tier 3","Supermarket Type1",3664.41384469626,3647.79502049597,3664.71256442398,3803.4048773169,3712.28295898438
"4645","FDA55",17.2,"Regular",0.05707763,"Fruits and Vegetables",224.8088,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3717.28829340315,3698.63251203147,3736.88991809606,3589.81257624048,3795.30981445312
"4646","NCW53",18.35,"LF",0.030495077,"Health and Hygiene",194.0162,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3046.613920562,3061.55106421862,2970.84398756451,2924.53893621331,3500.234375
"4647","FDB49",NA,"Regular",0,"Baking Goods",99.8384,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3100.48439063427,3094.35778270819,3059.05017352233,2666.07211523975,2659.322265625
"4648","FDD23",9.5,"Regular",0.048960915,"Starchy Foods",188.1898,"OUT017",2007,"","Tier 2","Supermarket Type1",3121.23642307683,3124.5707022655,3027.92270628462,3223.19095453373,3084.11645507812
"4649","NCV42",6.26,"Low Fat",0.031485704,"Household",110.0228,"OUT045",2002,"","Tier 2","Supermarket Type1",1676.09416416733,1684.29026537627,1660.6992014761,1708.02337032881,1632.20446777344
"4650","NCZ29",15,"Low Fat",0.071662195,"Health and Hygiene",127.7362,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1729.76569226789,1730.85591767138,1658.22293495136,2034.82694853364,1710.93627929688
"4651","FDQ26",13.5,"Regular",0.067815921,"Dairy",58.0562,"OUT013",1987,"High","Tier 3","Supermarket Type1",1064.87432727968,1051.69141318735,1077.24512379444,779.552696607442,710.872863769531
"4652","FDV08",7.35,"LF",0.028756673,"Fruits and Vegetables",40.5454,"OUT017",2007,"","Tier 2","Supermarket Type1",793.267874134934,796.070167222538,793.127790236418,694.544534417534,723.251892089844
"4653","FDC53",8.68,"Low Fat",0.008849431,"Frozen Foods",99.9384,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1714.32245364902,1710.15449688114,1738.25585266873,1646.74218036309,1513.78540039062
"4654","FDV58",20.85,"LF",0.202948268,"Snack Foods",197.4452,"OUT010",1998,"","Tier 3","Grocery Store",1167.03579941223,1204.05412423028,1337.19722228507,517.989325962679,202.361724853516
"4655","NCP02",NA,"Low Fat",0.078454358,"Household",58.3562,"OUT019",1985,"Small","Tier 1","Grocery Store",-933.675752859175,-933.291359340242,-832.807662892627,188.14719954388,99.0774688720703
"4656","DRI37",15.85,"Low Fat",0.107816091,"Soft Drinks",56.8904,"OUT045",2002,"","Tier 2","Supermarket Type1",867.579226708038,867.25477130002,866.273662422803,919.391269701656,874.377502441406
"4657","FDQ12",12.65,"Low Fat",0.035465802,"Baking Goods",229.601,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3737.65108463596,3724.11278234503,3747.27353298473,4166.28443178767,4255.76318359375
"4658","FDE33",19.35,"Regular",0.049635605,"Fruits and Vegetables",76.5644,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1286.55077018822,1293.0942459294,1337.10999305256,1399.39257762351,1323.6689453125
"4659","FDX27",20.7,"Regular",0.114348523,"Dairy",95.0436,"OUT045",2002,"","Tier 2","Supermarket Type1",1500.39590113446,1503.73145937529,1482.54813999243,1470.77545936778,1405.93090820312
"4660","FDM22",14,"Regular",0.042195096,"Snack Foods",51.564,"OUT017",2007,"","Tier 2","Supermarket Type1",1012.74287335182,1008.28997538115,1027.17294247606,820.632146117266,819.184143066406
"4661","NCH30",NA,"Low Fat",0.117578079,"Household",113.886,"OUT019",1985,"Small","Tier 1","Grocery Store",-108.800200311213,-99.4133013774493,-76.3065899022945,273.448367679384,201.093002319336
